handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
kingsmen_847,1647,1647,expert,Unknown,Unknown,12,True
MihaiPMC,1429,1429,specialist,Romania,University of Bucharest,2,False
karanagarwal12,1582,1705,specialist,India,IIIT Lucknow,93,False
Gnihton3,2036,2036,candidate master,Russia,Higher School of Economics,28,True
xiongmaoguagua,1292,1292,pupil,Unknown,Unknown,0,False
epikur,1083,1083,newbie,Unknown,,0,False
xzc1462476229,1754,1811,expert,China,,11,True
lizicheng3042,1451,1483,specialist,Unknown,,2,False
NotAhmedFhr,1092,1092,newbie,Unknown,Unknown,3,True
tesla189,1039,1039,newbie,Unknown,Unknown,0,False
sudiptadas2303,1024,1177,newbie,Unknown,Unknown,1,False
Jevrii,1988,1991,candidate master,Hong Kong,The University of Hong Kong,47,False
justin_lingyyy,1104,1104,newbie,Unknown,Unknown,0,True
Sashik,1256,1436,pupil,Unknown,Unknown,0,False
Zapolski,1709,1709,expert,Unknown,Unknown,16,False
xiaoshui,1334,1334,pupil,Unknown,Cute Coffee Club,2,True
Fireice123,1345,1345,pupil,Unknown,Unknown,10,True
kira27,1452,1603,specialist,India,NIT Jalandhar,12,True
pepsizerolime,1643,1643,expert,Unknown,Unknown,0,False
DeepakKarthick,1297,1297,pupil,India,Chennai institute of tech,6,False
falconfused_,1195,1241,newbie,India,Madan Mohan Malaviya University of Technology,18,True
mallhw,1037,1152,newbie,United States,,9,True
clam_fan_club,1616,1616,expert,Unknown,Unknown,2,False
Andimeo,1703,1903,expert,Unknown,Unknown,4,True
Youssef_H,1408,1441,specialist,Egypt,FCI  Assuit University,82,False
ruby_0131,1421,1466,specialist,China,Beijing 101 High School,5,False
_harleenbagga_,1049,1049,newbie,Unknown,,0,False
rajkamalkumar6022,1278,1353,pupil,Unknown,Unknown,8,True
sskls,1037,1037,newbie,Unknown,Unknown,1,False
sxrcodeforces,1961,2100,candidate master,China,,17,False
nikhilg1114,1404,1404,specialist,Unknown,Unknown,18,True
kuhuu,1131,1395,newbie,Unknown,Unknown,3,False
n0obie,1438,1448,specialist,Unknown,Unknown,2,True
shengluo,1203,1203,pupil,Unknown,Unknown,16,False
jarvis22,1730,1730,expert,Unknown,Unknown,12,True
SimonNW,1474,1521,specialist,Germany,,1,False
Shreya17,1057,1123,newbie,Unknown,Unknown,27,True
nooob001,1250,1344,pupil,Unknown,Unknown,0,True
karan_ug,1568,1568,specialist,India,,7,True
uchiha_itachi_1307,1313,1322,pupil,Unknown,Unknown,9,True
mvssm_14,1001,1067,newbie,Unknown,Unknown,2,False
Lokesh28,1167,1345,newbie,Unknown,Unknown,1,True
isani_alis,1456,1491,specialist,Unknown,Unknown,32,True
m0urnful,1838,1838,expert,Unknown,Nanjing University of Aeronautics and Astronautics,4,True
xu3steve111,1140,1214,newbie,Unknown,Unknown,0,False
jediw,1102,1102,newbie,Vietnam,FPT University,0,True
TinyProbe,1130,1173,newbie,South Korea,,1,False
LazyCoder1912,1294,1355,pupil,Unknown,Unknown,8,False
xjubao,1140,1166,newbie,Unknown,Unknown,2,False
maxppiskun,1149,1274,newbie,Unknown,Unknown,2,False
bhaskar_op2,1357,1384,pupil,India,Brainware University,25,True
ZZFreya,1316,1510,pupil,Unknown,Unknown,10,False
vilhelmthorsson,1806,1823,expert,Sweden,,8,False
Benzenes,1739,1739,expert,China,Zibo Experimental High School,12,False
Negi_Aryan,1056,1073,newbie,Unknown,Unknown,0,False
jhvjh,1841,1960,expert,Unknown,,4,False
shining_qwq,1573,1573,specialist,Unknown,Unknown,6,False
deathC,1013,1250,newbie,India,IIT Patna,28,True
ayajiv,1052,1088,newbie,Unknown,Unknown,15,True
Ayman-Al-Khatib,1042,1042,newbie,Syria,Damascus University ITE,23,True
Udynamo,1210,1336,pupil,India,VNR VJIET,9,False
NikitaKukuzey,1249,1249,pupil,Unknown,Unknown,0,False
Carmel_Ab1,1888,2043,expert,Israel,,44,True
anas_ahmad7950,1376,1512,pupil,Egypt,FCIS Ain Shams University,64,False
timreizin,2237,2293,master,Ukraine,University of Cambridge,461,False
AliBzh,1135,1153,newbie,Iran,Iran University of Science And Technology,5,False
tsk101,1294,1294,pupil,Unknown,Unknown,0,False
yash_jha,1042,1042,newbie,Unknown,Unknown,21,False
phong.than.kiem.771,1123,1123,newbie,Unknown,Unknown,1,False
1tea1,1448,1448,specialist,Unknown,Unknown,6,False
SumanTheBoss,1263,1263,pupil,India,,3,False
nikh27,1231,1231,pupil,India,,0,True
vishalsai,1202,1209,pupil,Unknown,Unknown,1,True
Houraisan_Kaguya_,1850,1850,expert,Unknown,B20 Fan Club,5,False
svyatsvyatsvyat,1864,1925,expert,Unknown,BIMBOOOO,26,False
max5hev,1142,1448,newbie,United Kingdom,,4,False
bitza,1503,1547,specialist,Unknown,Unknown,3,True
elite_1,1404,1404,specialist,India,,4,False
DarkTrash,1051,1218,newbie,Russia,Kazan IT-lyceum,12,True
windcity,1254,1254,pupil,Unknown,Unknown,1,True
ka45,1608,1608,expert,India,,10,False
Shielder,1792,1849,expert,Unknown,Unknown,8,True
Aman_Kumar_Yadav,1013,1013,newbie,Unknown,Unknown,1,False
Mula_Wang,1314,1382,pupil,Unknown,,0,False
pronuv,1407,1407,specialist,Unknown,Unknown,19,True
abobedo,1126,1126,newbie,Unknown,Unknown,2,False
Pika,1767,1865,expert,China,,13,False
skaurarx,1193,1193,newbie,Unknown,Unknown,4,True
icube,2290,2290,master,Taiwan,HSNU,102,False
sudhanshu_2306,1367,1367,pupil,Unknown,NIT Raipur,29,False
NIKEGUR,1068,1110,newbie,Unknown,Unknown,1,False
henryliu5,1274,1441,pupil,Unknown,Unknown,0,False
Jinwei_Li,1434,1512,specialist,China,Bytedance,18,False
akshat4k,1228,1228,pupil,India,"Jaypee Institute Of Information Technology , Noida",4,False
tridibesh_dip,1445,1445,specialist,Unknown,Unknown,6,True
Anas_Lees,1146,1230,newbie,Syria,Arab Open University,3,True
Soberest,1181,1181,newbie,Unknown,Unknown,8,True
qweqdgsdfg,1625,1625,expert,Unknown,Unknown,1,False
TLE.Terminator,1281,1281,pupil,Unknown,,3,False
fatafito_elmaster,1277,1277,pupil,Unknown,Unknown,0,False
zzzhyhzhy,1233,1293,pupil,China,DSA,5,False
Petalzu,1044,1044,newbie,Unknown,Unknown,1,False
lakshaydahiya77,1123,1171,newbie,Unknown,NIT Kurukshetra,2,True
nex61mox1,1022,1022,newbie,Unknown,Unknown,1,False
ravindragour,1048,1048,newbie,India,NIT Jamshedpur,11,False
xiaojianhua111,1407,1535,specialist,Unknown,Unknown,4,False
dixits1220,1300,1300,pupil,Unknown,Unknown,7,False
Piyushks02,1495,1495,specialist,India,,18,False
NiIesh,1335,1578,pupil,India,Nirma University,171,True
ParrotParrot,1645,1645,expert,Unknown,Unknown,5,True
snow1994,1122,1122,newbie,Unknown,Unknown,8,False
randomshuffle,1705,1782,expert,Kazakhstan,Phantom Troupe,104,True
ankitakanoji,1271,1420,pupil,India,IIT Guwahati,81,True
ACimpossible,1181,1441,newbie,China,Meow meow kindergarten,9,True
RocketsJamesHarden,2210,2286,master,Unknown,,13,False
alpha_kotenok,2050,2143,candidate master,Ukraine,,51,False
OdilmarEmily26,1120,1120,newbie,Unknown,Unknown,0,True
lovepathak_17,1211,1232,pupil,Unknown,Unknown,10,False
MyTreAsUre,1070,1211,newbie,Bangladesh,Shahjalal  University Of Science And Technology,6,True
nahipata224,1036,1036,newbie,Unknown,Unknown,2,True
sad_panda,1240,1422,pupil,Antarctica,,99,False
Striker_89,1251,1327,pupil,India,Maharaja Surajmal Intitute of Technology,5,True
Satish_master,1075,1191,newbie,India,FIS Global,0,False
tanid,1059,1441,newbie,Unknown,Unknown,0,False
009_Ajeet,1429,1460,specialist,India,NIT Trichy,62,True
praneethkatukuri,1045,1045,newbie,Unknown,Unknown,1,True
donatharv,1077,1094,newbie,Unknown,Unknown,5,False
TrueyAle,1078,1120,newbie,Colombia,Universidad Francisco de Paula Santander,22,False
zhouyuxuan2023,1075,1075,newbie,Unknown,Unknown,8,False
Absoler,1707,1787,expert,China,,3,True
namanhere23,1181,1214,newbie,Unknown,IIIT Lucknow,44,False
grandhi_satya_sai,1066,1066,newbie,Unknown,Unknown,1,False
leonard123,1378,1562,pupil,Romania,,19,False
DRebirth_man,1600,1600,expert,Unknown,Unknown,4,True
s_circle,1660,1949,expert,Unknown,Unknown,10,True
FloppIsaCaT,1477,1665,specialist,China,1177 Fan Club,6,True
DeaKaram,1004,1004,newbie,Lebanon,Lebanese American University,6,False
downfall101,1184,1274,newbie,Unknown,Unknown,0,False
chillysplash,1112,1116,newbie,Unknown,Unknown,1,True
Akash_019,1330,1330,pupil,Unknown,Unknown,2,False
Arthur_zyt,1574,1574,specialist,Unknown,Unknown,2,False
harshshah4668,1028,1028,newbie,Unknown,Unknown,2,False
parthirache8,1042,1042,newbie,Unknown,Unknown,1,False
kk110011,1709,1816,expert,China,ZAFU,20,False
kavipada,1231,1231,pupil,Unknown,Unknown,0,True
Sibasish_behera,1143,1246,newbie,Unknown,Unknown,4,True
_Priyank,1429,1477,specialist,India,"IIT BHU , Varanasi",35,False
FerriFriend,1288,1295,pupil,Spain,,8,False
Prathamesh0205,1346,1417,pupil,Unknown,Unknown,26,True
hiphopsir1,1168,1168,newbie,Unknown,Unknown,1,False
CrazyApple,1507,1655,specialist,Unknown,Unknown,12,False
shivacharan.17,1130,1130,newbie,India,,11,True
phantomsquid0928,1055,1055,newbie,Unknown,Unknown,1,False
btezak,1812,1812,expert,Croatia,Udruga Božo Težak,13,False
NENULZY,1412,1440,specialist,Unknown,Unknown,6,False
skichio_ccc,1023,1023,newbie,Unknown,Unknown,0,False
infinitybytes,1447,1451,specialist,Unknown,Unknown,4,False
cars123,1074,1081,newbie,Unknown,Unknown,3,False
MunForDan,1441,1543,specialist,Unknown,Unknown,1,False
velenos14,1051,1134,newbie,Romania,,0,False
hdbot,1482,1482,specialist,Unknown,Unknown,3,True
misthyyyyyy,1829,1829,expert,Unknown,Unknown,21,False
the_Incharge,1283,1632,pupil,Unknown,Unknown,31,True
Prabhat.kr.verman,1275,1275,pupil,Unknown,Unknown,7,True
mdbrnowski,1577,1608,specialist,Unknown,AGH University of Science and Technology,14,True
srishtinagpal,1306,1380,pupil,India,IIT Dehi,12,True
jooncco,1255,1515,pupil,South Korea,Yonsei University,13,True
stash,1687,1795,expert,India,Pimpri Chinchwad College of Engineering,88,False
Ujjawal_05,1371,1431,pupil,India,,33,True
mmsaicharan07,1414,1417,specialist,Unknown,Unknown,1,True
AMalladi,1173,1173,newbie,United Kingdom,,1,False
yadlamani,1138,1138,newbie,Unknown,Unknown,0,True
keshxv,1442,1442,specialist,India,,8,True
QuaJ,1595,1600,specialist,Russia,Vladimir Kurenkov fun club,7,True
krishkedia,1015,1015,newbie,India,,5,True
_vladimir_,1658,1658,expert,Unknown,Unknown,12,True
summer_Y,1459,1459,specialist,Unknown,Unknown,5,False
Yash_luffi,1197,1361,newbie,Unknown,Unknown,2,False
loser_1o1,1145,1283,newbie,Unknown,Unknown,9,True
Eduard_X,1246,1246,pupil,Unknown,Unknown,4,False
Sanya161616,1414,1446,specialist,Russia,"Moscow, Lyceum 1533",2,False
Sachin_G_Pawar,1136,1472,newbie,Unknown,Unknown,7,False
APURV_ANAND,1235,1235,pupil,Unknown,,2,True
rappingjudge,1095,1095,newbie,Unknown,"SRM Institute of Science and Technology, Chennai",0,False
Muralidharan_V,1032,1032,newbie,Unknown,Unknown,10,False
ktmoon,1137,1166,newbie,Unknown,Unknown,1,False
_ChiFAN_,2100,2204,master,China,Qingzhuhuxiangyi Foreign Language School,122,False
AdiPatil800,1001,1001,newbie,Unknown,Unknown,17,False
HUSHSGS4IOI2023,1703,1703,expert,Unknown,Unknown,5,False
DaBestTiger,1157,1157,newbie,Unknown,Unknown,1,False
vedant0017,1222,1264,pupil,Unknown,Unknown,3,False
Aerysaint,1235,1334,pupil,Unknown,Unknown,3,False
Nishant_Sahni,1325,1325,pupil,Unknown,Unknown,4,False
Poke_02,1542,1542,specialist,Unknown,Unknown,3,False
Rakibul_Islam,1038,1193,newbie,Bangladesh,Noakhali Science and Technology University,61,False
abhijith88,1901,1901,candidate master,India,,105,False
kush_49,1506,1506,specialist,Unknown,,24,True
Exp_,1449,1449,specialist,China,Dongguan High School,5,False
ShubhamGarg911,1300,1461,pupil,Unknown,Unknown,3,False
gargijais,1017,1034,newbie,Unknown,Unknown,4,False
akaboost131519,1114,1486,newbie,Unknown,Unknown,0,False
SRoshan,1115,1205,newbie,India,"IIT Kharagpur, India",1,False
2024liuzheng,1298,1402,pupil,Unknown,Unknown,2,True
ALuca_Rd,1554,1632,specialist,India,Maharaja Agrasen Institute of Technology,30,True
gaurav08_,1233,1233,pupil,Unknown,Unknown,1,True
_Vassu,2121,2121,master,India,NIT Silchar,72,False
Abhinav_m6174,1707,1707,expert,Unknown,Unknown,16,True
Kaka1aaaaa,1077,1077,newbie,Unknown,Unknown,7,True
MLWYP,1691,1691,expert,China,DGUT,6,True
himanshi15,1531,1657,specialist,Unknown,,62,False
lethalcoder9,1166,1224,newbie,Unknown,,4,False
HarryPotter18_2021,1215,1262,pupil,India,National institute of technology Calicut,1,False
ALT29,1558,1559,specialist,Vietnam,THCS Tay Son,25,True
HUST_USELESS,2307,2307,international master,Unknown,Huazhong University of Science and Technology,16,False
Segment.trii,2024,2088,candidate master,Iran,AE high school,19,True
chandan7739,1080,1458,newbie,India,"MNNIT ,Allahabad",18,True
milkcoffeen,2035,2125,candidate master,Unknown,Unknown,37,False
hortus_gnome,1748,1748,expert,Russia,FK,19,True
Arigato,2231,2231,master,China,Shanghai Jiao Tong University,40,True
monsters233,1219,1349,pupil,Unknown,Unknown,7,False
wuyan_angel,1070,1174,newbie,Unknown,Unknown,0,False
Vipul21435,1485,1485,specialist,India,jiangly fan-club,6,True
Shafin01,1372,1496,pupil,Bangladesh,International Islamic University Chittagong,137,True
BEAR0131,2797,2829,international grandmaster,Unknown,Nanjing Jinling High School Hexi Compus,125,True
Seriously,1669,1669,expert,Unknown,Unknown,3,False
bahazw,1343,1379,pupil,Kazakhstan,KBTU,3,True
Klutz_,1108,1108,newbie,Unknown,Unknown,3,False
gtcode,1165,1165,newbie,Unknown,Unknown,0,False
RigamonteVaquiria350,1060,1060,newbie,Unknown,Unknown,0,False
rashmantri2003,1343,1343,pupil,India,"Indian Institute of Information Technology, Nagpur",48,True
raghav_0901,1556,1892,specialist,India,Atlassian,44,True
Mukesh_8083,1448,1543,specialist,Unknown,Unknown,35,False
Mnoob879,1109,1109,newbie,Unknown,Unknown,0,False
JackWesley,1130,1174,newbie,Unknown,Genshin Impact University,3,False
icecreamy,1161,1161,newbie,Belarus,BSUIR,1,False
Scorpion_leo,1057,1057,newbie,Bangladesh,Shahjalal University of Science and Technology,25,True
Arsanious,1086,1120,newbie,Egypt,FCIS Ain Shams University,16,False
Harry_zhao,1234,1235,pupil,Unknown,Unknown,0,True
watatsumi,1188,1204,newbie,Unknown,Unknown,10,False
Ananasixxx,1100,1193,newbie,Israel,,9,True
Vux2code,1557,1557,specialist,Unknown,,26,True
syqc,1247,1247,pupil,Unknown,Unknown,0,False
CheriBhai,1417,1430,specialist,Unknown,Unknown,0,False
miHoYo_GenshinImpact,1627,1637,expert,China,University of Science and Technology of China,10,False
SilverWolfOvO,1571,1571,specialist,Unknown,Stellaron Hunters,6,False
HossamHero7,1523,1810,specialist,Palestinian Territory,Stand AGAINST Zionism,175,True
HhwKhw,1413,1433,specialist,Unknown,,0,False
sarayu_g,1417,1417,specialist,Unknown,Unknown,3,True
IfElze,1254,1405,pupil,Serbia,PMF Kragujevac,20,True
mansiarora1k,1187,1187,newbie,Unknown,Unknown,1,False
erwnsmth,1015,1051,newbie,India,IIT Kanpur,4,True
soeky,1130,1130,newbie,Unknown,Unknown,2,True
Anantdeep_Singh,1077,1250,newbie,India,Motilal Nehru National Institue of Technology,34,False
hereiszd,1459,1459,specialist,China,Meow meow kindergarten,15,True
assazzin_2,1681,1891,expert,Tunisia,"Ariana, ISI",189,False
Sivalokesh5,1024,1038,newbie,India,,0,False
wei_xue_ye,1434,1434,specialist,Unknown,Unknown,11,False
Vampirer,1087,1200,newbie,Unknown,Unknown,5,False
ChrysanthBlossom,2349,2384,international master,China,Shenzhen Middle School,13,True
avc9,1092,1269,newbie,India,IIT Bombay,4,False
moraprex,1482,1482,specialist,Kyrgyzstan,,34,True
satyajeet5275,1278,1278,pupil,Unknown,Unknown,2,False
Hardy_10,1649,1649,expert,Unknown,Indian Institute of Technology  Kharagpur,1,False
Phoenix_1729,1212,1218,pupil,India,IITPatna,16,True
TheDivineAurora,1679,1679,expert,Unknown,Unknown,1,False
K_handle_Y,1648,1742,expert,Vietnam,,28,True
icann,1047,1163,newbie,Unknown,Unknown,0,False
mukheshkumaryedla,1207,1207,pupil,India,,3,False
urmumno1.,1845,1845,expert,Unknown,hentai_fan_club,19,False
Arushh,1088,1108,newbie,Unknown,Unknown,9,False
donj12180,1454,1454,specialist,Uganda,Jiangly Fan Club,1,False
ysj_2008,1205,1205,pupil,Unknown,Unknown,5,True
Teloy_041,1444,1964,specialist,China,Shanghai Normal University,115,True
Newnewnewbie,1089,1148,newbie,Unknown,Unknown,0,True
Hi_sam,1061,1061,newbie,Unknown,Unknown,3,False
NadeX,1102,1102,newbie,India,Indian Institute of Technology Guwahati,41,True
suraj_guduru_10012,1129,1400,newbie,Unknown,Scaler School of Technology,24,False
Have_Some_Fun,1150,1425,newbie,Unknown,Unknown,0,True
pranavabhaskar,1127,1127,newbie,Unknown,Unknown,0,False
R31,1263,1597,pupil,Unknown,Unknown,2,True
ashrafulalamasad,1304,1445,pupil,Bangladesh,,12,True
EasonZG,1281,1281,pupil,Unknown,Unknown,0,True
Giang_K21,1329,1345,pupil,Vietnam,Ha Noi Open University,11,False
d.aditya,1213,1213,pupil,Unknown,Unknown,18,False
Juxx6103,1262,1262,pupil,India,IIIT Surat,1,True
y4n9b0,1268,1345,pupil,Unknown,Unknown,0,False
iiirhe,1180,1448,newbie,Unknown,Unknown,3,True
ujjawal_cf,1005,1155,newbie,Unknown,Unknown,5,False
forinrange,1480,1490,specialist,China,South China University of Technology,14,True
LigaI,1417,1474,specialist,Unknown,Unknown,2,False
______-_______,1351,1351,pupil,Unknown,Unknown,3,False
rollno21,1102,1104,newbie,Unknown,NSUT East Campus,4,True
clockwork,1629,1629,expert,Palestinian Territory,,50,False
nosurprises33,1030,1227,newbie,Unknown,Unknown,1,False
BurningPotatoes,1151,1159,newbie,Unknown,Unknown,4,False
borntohunt,1206,1206,pupil,Unknown,Unknown,2,False
sukaran40,1017,1017,newbie,Unknown,Unknown,1,False
shashvatgreat,1012,1041,newbie,India,"IIT Kharagpur, India",2,True
aryangoyal2997,1252,1299,pupil,India,Delhi Technological University,4,False
surya_chakkilala,1010,1058,newbie,Unknown,Unknown,1,False
junhao.liu,1014,1115,newbie,Spain,Universitat Politècnica de Catalunya,8,False
Gen_Havoc,1052,1078,newbie,Unknown,Unknown,9,True
DeF0017,1234,1272,pupil,Unknown,Unknown,4,True
Kompotik,1334,1334,pupil,Unknown,Unknown,4,False
anish44.ugec20,1136,1360,newbie,Unknown,Unknown,2,True
Koushik_1705,1280,1280,pupil,Unknown,Unknown,1,False
sidd2003jun,1234,1236,pupil,Unknown,Unknown,3,True
lidc,1048,1048,newbie,Unknown,Unknown,1,False
b6e2,2108,2108,master,Unknown,,31,False
celestes,1229,1229,pupil,Unknown,Unknown,8,True
atharva_tt,1365,1383,pupil,India,Sardar Patel Institute of technology,16,False
Archit_Modi_21,1555,1624,specialist,India,Indian Institute of Technology Roorkee,51,False
Jr-zlw,1999,1999,candidate master,China,Guangdong GY High School,13,True
ttxx000,1361,1361,pupil,Unknown,Unknown,1,False
kim_jong_un_16,1033,1033,newbie,Unknown,Unknown,1,True
stinky_tofu,1312,1312,pupil,Unknown,Unknown,0,False
bibekbarman,1039,1039,newbie,Unknown,Unknown,3,False
clinkerwhiff,1617,1617,expert,Unknown,Unknown,0,False
srv23,1099,1236,newbie,Unknown,Unknown,7,False
Zandryl,1160,1160,newbie,Unknown,Unknown,1,True
NishthaDoshi,1187,1284,newbie,Unknown,Nirma University,143,True
r.-.hit,1305,1459,pupil,Unknown,Unknown,0,False
pandeyaryann,1490,1490,specialist,Unknown,Unknown,3,True
devraushan,1485,1485,specialist,India,IIIT Bhagalpur,72,True
kanaaa,1168,1168,newbie,Unknown,Unknown,6,False
archivedSpark,1341,1508,pupil,India,"MNNIT, Allahabad",34,False
somaramsoujanya,1332,1332,pupil,Unknown,Unknown,2,False
frank24,1286,1449,pupil,Italy,,1,False
zicheng-liu,1432,1479,specialist,Unknown,Unknown,7,True
definitelynotEnBiii,1027,1027,newbie,Unknown,Unknown,2,False
arjun549singh,1425,1498,specialist,Unknown,Unknown,21,True
VickyKhanduja,1000,1000,newbie,India,Motilal Nehru National Institue of Technology,8,False
ZhangRuoNanNan,1332,1332,pupil,Unknown,Unknown,0,False
LumberJack_,1070,1072,newbie,India,"Army Institue Of Technology (AIT), Pune,",36,False
shotoyoo,2091,2267,candidate master,Unknown,Unknown,6,True
lpxlove,2007,2051,candidate master,China,0x3F Club,23,True
noDPlis,1090,1403,newbie,Unknown,,0,False
MisterCheese,1014,1299,newbie,Central African Republic,,30,True
cho12,1681,1791,expert,Unknown,Unknown,3,False
Fahad05,1100,1100,newbie,India,"Manipal Institute Of Technology, Manipal",2,False
Darth_C0d3R,1487,1513,specialist,India,"National Institute of Technology, Srinagar",17,True
surprise2024,1514,1520,specialist,Unknown,Unknown,4,True
wjh123000,1453,1453,specialist,Unknown,Unknown,10,False
plekkpea,1437,1759,specialist,Unknown,Unknown,10,True
shy9,1113,1113,newbie,Unknown,Unknown,0,False
rutuparn9,1238,1570,pupil,Unknown,Unknown,4,False
Au5,1611,1939,expert,Unknown,Electronic Music Lovers,51,True
erniepsycholone,1623,1632,expert,Hong Kong,Diocesan Boys' School,74,False
welcometohoms,1231,1277,pupil,Syria,,5,False
Maks23,1158,1384,newbie,Russia,Higher School of Economics,3,False
SidXNonzle,1170,1224,newbie,Unknown,Unknown,8,False
chiragaggarwal600,1519,1600,specialist,India,Netaji Subhas University of Technology,29,True
manij4k,1192,1197,newbie,Unknown,Unknown,0,True
